Id,SalePrice
1461,122852.04428067886
1462,157643.247302183
1463,182970.63052444067
1464,191843.8806387386
1465,195934.1031398091
1466,175161.14395708224
1467,172694.0449652376
1468,167848.89872543386
1469,187121.1852080059
1470,124163.61680516368
1471,188022.05563615766
1472,95351.73521785878
1473,97878.55579693188
1474,147878.93516625412
1475,115995.35358462748
1476,356275.502423987
1477,245084.61422729757
1478,301665.4684012651
1479,291749.3372770134
1480,470614.2187255853
1481,323128.7680283256
1482,209526.2882254501
1483,182568.53464453114
1484,169080.67072451627
1485,186926.95308821433
1486,196652.95625810267
1487,329611.10160821147
1488,234323.2353822586
1489,199490.8049861645
1490,234339.1333541561
1491,193172.80671526425
1492,94495.57721118123
1493,178454.3654752311
1494,295361.0891789577
1495,289139.68066080613
1496,237770.26283403081
1497,180386.9114845762
1498,169081.96238837612
1499,161441.73088890017
1500,161857.9600583549
1501,174642.83681708534
1502,150959.04786791885
1503,288401.91530683124
1504,236883.60831733223
1505,224075.9792699836
1506,183969.7525996431
1507,240951.78672634572
1508,196220.12030948146
1509,161184.2101533956
1510,152413.55979166037
1511,157746.00478941906
1512,172497.0152542418
1513,148842.5203165907
1514,149914.68535759184
1515,183699.25135786488
1516,156648.36158093048
1517,157420.54843024397
1518,132867.53944317426
1519,211728.0671117045
1520,136422.75534245692
1521,139485.41446429532
1522,171494.6386970788
1523,114163.42060595748
1524,124812.80867456662
1525,123148.08301700465
1526,118495.00804046463
1527,104392.29412084751
1528,125008.54667698038
1529,151295.4347827845
1530,173011.62742234953
1531,122731.44152223034
1532,99225.83383029308
1533,143501.53000007593
1534,119254.87639816277
1535,145297.81629780843
1536,114682.07430418266
1537,69617.92071204315
1538,153147.14008106958
1539,196658.117617201
1540,105980.56446698852
1541,143338.42991185142
1542,139014.37712095474
1543,181712.02902507037
1544,83099.43473317783
1545,107803.9844432601
1546,133424.63890715063
1547,134654.52484708955
1548,132542.82798459596
1549,116372.50797751683
1550,142606.1309342773
1551,110778.05804665713
1552,141238.89556154743
1553,145448.8415171915
1554,116562.17792962256
1555,167934.76566775268
1556,92619.09734473468
1557,113211.65675948505
1558,97114.95723714255
1559,85681.93813295393
1560,136859.36721603706
1561,129044.83394157578
1562,127869.05072881284
1563,124329.33459187167
1564,160994.38949365637
1565,157899.6699955971
1566,226274.51236380596
1567,80869.273521936
1568,236313.6585422564
1569,136918.90021735735
1570,135374.03945606056
1571,120212.59828085435
1572,141084.07604144426
1573,228909.68233569828
1574,122928.43199945724
1575,232669.75382317402
1576,237188.45939635113
1577,189515.8257281468
1578,146792.43862793286
1579,149326.6003734272
1580,190494.25837793978
1581,148942.23279411288
1582,127797.82621329508
1583,297072.32790304214
1584,227747.52745358946
1585,139998.85681946785
1586,70492.65754693009
1587,111646.48251106773
1588,150487.34708056948
1589,98775.17208216933
1590,129562.00262237852
1591,101267.11428712144
1592,114116.38105501514
1593,122468.15349985904
1594,120848.25144798684
1595,117492.51497362179
1596,217288.6347433576
1597,185773.33706414275
1598,205642.44259614625
1599,172182.9857855144
1600,174059.46198710578
1601,70522.40079829058
1602,115266.27713403423
1603,84484.11276030826
1604,271302.62206593313
1605,239430.56497110898
1606,167327.12478464987
1607,167582.5207772213
1608,215558.5949957483
1609,187194.38661491222
1610,159411.962256469
1611,144507.90454515824
1612,174597.0300902709
1613,166311.93108070528
1614,125104.11093403705
1615,88349.12344964463
1616,81018.97385198565
1617,89139.96899637471
1618,129075.55912687861
1619,138997.4288112988
1620,153745.344633381
1621,137143.11665333883
1622,144895.3881735783
1623,269772.785824853
1624,219875.23480393994
1625,123184.73148351896
1626,170479.39327497233
1627,191230.22434409772
1628,273516.80890739383
1629,181032.90709207155
1630,329465.8100411468
1631,214231.93773000193
1632,244198.09322028706
1633,175502.28048043622
1634,187521.01753738069
1635,177068.3051080586
1636,160722.23163965758
1637,190620.49127462212
1638,190780.8006782545
1639,182920.25340733456
1640,245380.22301750182
1641,180350.3155746038
1642,241330.6515849289
1643,221591.14395734755
1644,237802.5891637715
1645,188584.41273182293
1646,158878.24447246775
1647,159389.52408890554
1648,136536.4403527687
1649,141671.57989866997
1650,118853.74484355113
1651,118471.3022531557
1652,95515.71359754604
1653,98124.40970399368
1654,148630.79156466824
1655,138750.6251080755
1656,145841.23703862668
1657,150174.73298474934
1658,153059.55475946132
1659,123512.22811482806
1660,154288.0243011819
1661,422116.74328188924
1662,362415.59118747315
1663,361716.29281015834
1664,434337.9790137982
1665,304113.70762809407
1666,330904.99138054857
1667,364855.1918150486
1668,336687.14766554395
1669,303955.39004618314
1670,341829.10759403626
1671,265377.22117932676
1672,422144.27891472296
1673,290516.2289817201
1674,241649.45687551808
1675,201184.4849971446
1676,199909.3943964739
1677,217757.9172832616
1678,445867.6055732538
1679,395725.73067899514
1680,314639.9867920984
1681,250452.96438762936
1682,320911.42165327095
1683,190682.3384698726
1684,176426.05866742763
1685,177241.97910395474
1686,170934.16367768735
1687,172510.89835671356
1688,191210.024985713
1689,192635.3198219101
1690,192818.73995268153
1691,184524.35093631948
1692,258845.50083378053
1693,174216.10456549545
